Total nodes: 139   Frontiers: 15   Edges: 1388
Nodes degrees
   [629,166]    0,0081
   [633,174]    0,00796
   [513,174]    0,00777
   [624,138]    0,00774
   [509,166]    0,00771
   [620,210]    0,00767
   [509,176]    0,00765
   [501,167]    0,0075
   [613,217]    0,00748
   [620,130]    0,00739
   [587,243]    0,00736
   [491,167]    0,00725
   [637,131]    0,00723
   [515,157]    0,00718
   [484,162]    0,00704
   [606,124]    0,00703
   [578,252]    0,00702
   [481,167]    0,00696
   [633,230]    0,00692
   [571,259]    0,00669
   [633,240]    0,00664
   [653,122]    0,00659
   [468,159]    0,00652
   [656,119]    0,00644
   [633,250]    0,0064
   [654,113]    0,00626
   [454,167]    0,0062
   [633,273]    0,00592
   [439,167]    0,0058
   [679,115]    0,00575
   [534,262]    0,0057
   (482,111)    0,00555
   (486,88)    0,00554
   (534,89)    0,00544
   [527,273]    0,00542
   [523,273]    0,00533
   [633,300]    0,0053
   [520,254]    0,00528
   (543,59)    0,00517
   [700,128]    0,00513
   [413,155]    0,00512
   (552,55)    0,00501
   [709,130]    0,00501
   [480,266]    0,00447
   (386,138)    0,00442
   (376,199)    0,00424
   [633,350]    0,00421
   (488,237)    0,00396
   (377,254)    0,00363
   (325,192)    0,00356
   (325,139)    0,00349
   (290,270)    0,00325
   (327,253)    0,00311
   (242,174)    0,00278
Closeness computed in 21 ms

Betweenness centrality:
   [439,167]    2347
   [551,167]    1510
   [491,167]    1273
   [454,167]    1091
   [481,167]    936
   [501,167]    828
   [587,243]    795
   [534,262]    735
   [565,167]    692
   [413,155]    590
   [509,166]    510
   [480,266]    377
   [653,122]    302
   [620,190]    260
   [513,174]    251
   [620,150]    246
   [560,155]    222
   [606,124]    221
   [509,176]    213
   [624,138]    209
   [484,162]    186
   [578,252]    175
   [633,300]    155
   [637,131]    154
   [679,115]    140
   [615,154]    123
   [629,166]    123
   [575,149]    98
   [633,174]    88
   [633,230]    60
   [633,240]    60
   [613,217]    56
   [633,250]    52
   [700,128]    49
   [614,167]    49
   [633,273]    40
   [571,259]    39
   [572,167]    38
   [620,170]    17
   [520,254]    10
   [623,160]    8
   [569,146]    4
   [527,273]    2
   [515,157]    0
   (486,88)    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [654,113]    0
   [523,273]    0
   (488,237)    0
   (242,174)    0
   (325,139)    0
   (386,138)    0
   (376,199)    0
   [633,350]    0
   (290,270)    0
   [620,210]    0
   [656,119]    0
   (543,59)    0
   (482,111)    0
   [468,159]    0
   (325,192)    0
   [617,181]    0
   (327,253)    0
   (534,89)    0
   (377,254)    0
Betweenness computed in 88 ms
Total nodes: 68   Frontiers: 14   Edges: 666   Delta: 3
Closeness centrality:
   [565,167]    0,00884
   [572,167]    0,00876
   [551,167]    0,00868
   [560,155]    0,00856
   [614,167]    0,00854
   [575,149]    0,00847
   [617,181]    0,00845
   [620,170]    0,0084
   [615,154]    0,00838
   [569,146]    0,00838
   [623,160]    0,00825
   [620,190]    0,00825
   [620,150]    0,00821
   [629,166]    0,00811
   [633,174]    0,00796
   [513,174]    0,00777
   [624,138]    0,00775
   [509,166]    0,00771
   [620,210]    0,0077
   [509,176]    0,00765
   [613,217]    0,00753
   [501,167]    0,0075
   [587,243]    0,00741
   [620,130]    0,0074
   [491,167]    0,00725
   [637,131]    0,00724
   [515,157]    0,00718
   [578,252]    0,00709
   [484,162]    0,00704
   [606,124]    0,00703
   [481,167]    0,00696
   [633,230]    0,00696
   [571,259]    0,00677
   [633,240]    0,00668
   [653,122]    0,0066
   [468,159]    0,00652
   [633,250]    0,00645
   [656,119]    0,00644
   [654,113]    0,00626
   [454,167]    0,0062
   [633,273]    0,00597
   [439,167]    0,0058
   [534,262]    0,00579
   [679,115]    0,00575
   (486,88)    0,0056
   (482,111)    0,00555
   [527,273]    0,00551
   (534,89)    0,00544
   [523,273]    0,00542
   [520,254]    0,00537
   [633,300]    0,00533
   (543,59)    0,00517
   [413,155]    0,00514
   [700,128]    0,00513
   [709,130]    0,00501
   (552,55)    0,00501
   [480,266]    0,00456
   (386,138)    0,00443
   (376,199)    0,00425
   [633,350]    0,00424
   (377,254)    0,00419
   (488,237)    0,00402
   (325,192)    0,00357
   (325,139)    0,00356
   (290,270)    0,00327
   (327,253)    0,00311
   (242,174)    0,00279
Closeness computed in 21 ms

Betweenness centrality:
   [439,167]    2324
   [551,167]    1495
   [491,167]    1271
   [454,167]    1088
   [481,167]    934
   [501,167]    828
   [587,243]    809
   [534,262]    735
   [565,167]    696
   [413,155]    602
   [513,174]    463
   [480,266]    458
   [509,166]    447
   [653,122]    306
   [620,150]    249
   [620,190]    247
   [606,124]    221
   [624,138]    206
   [575,149]    194
   [484,162]    186
   [578,252]    173
   [637,131]    155
   [633,300]    150
   [679,115]    140
   [629,166]    123
   [615,154]    117
   [560,155]    106
   [633,174]    88
   [633,230]    60
   [633,240]    60
   [613,217]    58
   [614,167]    52
   [633,250]    52
   [700,128]    49
   [571,259]    43
   [633,273]    40
   [572,167]    38
   [509,176]    30
   [620,170]    17
   [520,254]    13
   [623,160]    8
   [569,146]    4
   [527,273]    2
   [515,157]    0
   (486,88)    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [654,113]    0
   [523,273]    0
   (488,237)    0
   (242,174)    0
   (386,138)    0
   (325,139)    0
   (376,199)    0
   [633,350]    0
   (290,270)    0
   [620,210]    0
   [656,119]    0
   (543,59)    0
   (482,111)    0
   [468,159]    0
   (325,192)    0
   [617,181]    0
   (327,253)    0
   (534,89)    0
   (377,254)    0
Betweenness computed in 85 ms
Total nodes: 74   Frontiers: 15   Edges: 731   Delta: 2
Closeness centrality:
   (388,138)    0,00447
   (377,254)    0,0043
   (424,251)    0,00385
   (326,140)    0,00358
   (324,206)    0,0035
   (274,182)    0,00301
   [469,251]    0
   [578,252]    0
   [606,124]    0
   [615,154]    0
   [520,254]    0
   [560,155]    0
   [515,157]    0
   [620,190]    0
   (486,88)    0
   [571,259]    0
   [534,262]    0
   [623,160]    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [700,128]    0
   [509,176]    0
   [389,144]    0
   [637,131]    0
   [633,230]    0
   [654,113]    0
   [629,166]    0
   [527,273]    0
   [523,273]    0
   [633,273]    0
   [614,167]    0
   [572,167]    0
   [565,167]    0
   [551,167]    0
   [679,115]    0
   [620,170]    0
   (211,165)    0
   [624,138]    0
   [633,350]    0
   [537,237]    0
   [603,117]    0
   [501,167]    0
   [481,167]    0
   [491,167]    0
   [454,167]    0
   [509,166]    0
   [439,167]    0
   [633,174]    0
   [633,240]    0
   [533,174]    0
   [513,174]    0
   (280,270)    0
   [484,162]    0
   [480,266]    0
   [620,210]    0
   [656,119]    0
   [587,243]    0
   (543,59)    0
   (482,111)    0
   [569,146]    0
   [468,159]    0
   [633,300]    0
   [633,366]    0
   [617,181]    0
   (327,253)    0
   [575,149]    0
   (534,89)    0
   [413,155]    0
   [653,122]    0
   [620,150]    0
   [613,217]    0
   [633,250]    0
   (231,190)    0
Closeness computed in 31 ms

Betweenness centrality:
   [454,167]    2451
   [439,167]    2302
   [551,167]    1965
   [481,167]    1740
   [491,167]    1679
   [587,243]    1415
   [501,167]    1349
   [565,167]    1117
   [534,262]    1020
   [533,174]    997
   [413,155]    841
   [633,300]    830
   [653,122]    769
   [523,273]    704
   [624,138]    691
   [513,174]    679
   [620,190]    665
   [480,266]    619
   [606,124]    618
   [620,150]    616
   [615,154]    582
   [603,117]    572
   [509,166]    570
   [633,273]    567
   [633,250]    565
   [633,174]    564
   [637,131]    562
   [629,166]    549
   [633,240]    548
   [614,167]    543
   [633,366]    538
   [633,230]    536
   [633,350]    530
   [575,149]    512
   [679,115]    510
   [484,162]    500
   [578,252]    489
   [700,128]    482
   [613,217]    481
   [656,119]    436
   [623,160]    425
   [620,170]    423
   [620,210]    417
   [509,176]    414
   [560,155]    413
   [572,167]    404
   [617,181]    402
   [571,259]    381
   [709,130]    370
   [654,113]    370
   [620,130]    354
   [527,273]    340
   [569,146]    266
   [469,251]    238
   [389,144]    212
   [520,254]    194
   [537,237]    172
   [468,159]    80
   [515,157]    60
   (274,182)    0
   (424,251)    0
   (486,88)    0
   (552,55)    0
   (326,140)    0
   (324,206)    0
   (388,138)    0
   (211,165)    0
   (280,270)    0
   (543,59)    0
   (482,111)    0
   (327,253)    0
   (534,89)    0
   (231,190)    0
   (377,254)    0
Betweenness computed in 135 ms
Total nodes: 75   Frontiers: 12   Edges: 792   Delta: 4
Closeness centrality:
   (377,254)    0,00429
   (424,251)    0,00387
   (324,209)    0,00384
   (278,268)    0,00257
   [469,251]    0
   [578,252]    0
   [606,124]    0
   (272,183)    0
   [615,154]    0
   [520,254]    0
   [560,155]    0
   [515,157]    0
   [620,190]    0
   (486,88)    0
   [571,259]    0
   [596,110]    0
   [534,262]    0
   [623,160]    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [509,176]    0
   [700,128]    0
   [389,144]    0
   [637,131]    0
   [633,230]    0
   [654,113]    0
   [629,166]    0
   [527,273]    0
   [523,273]    0
   [386,139]    0
   [633,273]    0
   [614,167]    0
   [572,167]    0
   [565,167]    0
   [551,167]    0
   [679,115]    0
   [620,170]    0
   [624,138]    0
   [633,350]    0
   [537,237]    0
   (455,115)    0
   [603,117]    0
   [501,167]    0
   [481,167]    0
   [491,167]    0
   [454,167]    0
   [509,166]    0
   [439,167]    0
   [633,174]    0
   [633,240]    0
   [513,174]    0
   [533,174]    0
   [543,174]    0
   [484,162]    0
   [480,266]    0
   [620,210]    0
   [656,119]    0
   [587,243]    0
   (543,59)    0
   [569,146]    0
   [468,159]    0
   [633,300]    0
   [633,366]    0
   [617,181]    0
   (327,253)    0
   [575,149]    0
   (534,89)    0
   [413,155]    0
   (232,192)    0
   [653,122]    0
   [620,150]    0
   [613,217]    0
   [633,250]    0
   [629,379]    0
Closeness computed in 50 ms

Betweenness centrality:
   [551,167]    2046
   [439,167]    1821
   [454,167]    1811
   [491,167]    1735
   [587,243]    1695
   [481,167]    1579
   [501,167]    1449
   [633,300]    1412
   [565,167]    1353
   [534,262]    1259
   [543,174]    1233
   [653,122]    1167
   [624,138]    1127
   [633,273]    1037
   [513,174]    1035
   [633,250]    1019
   [633,174]    998
   [615,154]    992
   [620,190]    992
   [533,174]    990
   [523,273]    986
   [614,167]    979
   [633,230]    976
   [633,240]    974
   [603,117]    955
   [620,150]    954
   [509,166]    930
   [633,366]    925
   [606,124]    922
   [629,166]    913
   [637,131]    887
   [596,110]    882
   [633,350]    875
   [700,128]    857
   [613,217]    857
   [480,266]    828
   [656,119]    811
   [679,115]    809
   [623,160]    795
   [620,210]    792
   [620,170]    788
   [509,176]    784
   [575,149]    778
   [617,181]    766
   [578,252]    729
   [572,167]    712
   [709,130]    685
   [654,113]    684
   [571,259]    669
   [560,155]    655
   [620,130]    651
   [527,273]    613
   [484,162]    562
   [629,379]    534
   [386,139]    513
   [569,146]    484
   [469,251]    474
   [389,144]    418
   [520,254]    338
   [468,159]    328
   [537,237]    314
   [413,155]    305
   [515,157]    80
   (272,183)    0
   (424,251)    0
   (486,88)    0
   (552,55)    0
   (324,209)    0
   (455,115)    0
   (278,268)    0
   (543,59)    0
   (327,253)    0
   (534,89)    0
   (232,192)    0
   (377,254)    0
Betweenness computed in 139 ms
Total nodes: 76   Frontiers: 13   Edges: 792   Delta: 3
Closeness centrality:
   (377,254)    0,00429
   (324,209)    0,00386
   (274,183)    0,00301
   (278,268)    0,00258
   [469,251]    0
   [578,252]    0
   [606,124]    0
   (423,251)    0
   [615,154]    0
   [520,254]    0
   [560,155]    0
   [515,157]    0
   [620,190]    0
   (486,88)    0
   [571,259]    0
   [596,110]    0
   [534,262]    0
   [623,160]    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [509,176]    0
   [700,128]    0
   [389,144]    0
   [637,131]    0
   [633,230]    0
   [654,113]    0
   [629,166]    0
   [527,273]    0
   [523,273]    0
   [386,139]    0
   [633,273]    0
   [614,167]    0
   [572,167]    0
   [565,167]    0
   [551,167]    0
   (326,140)    0
   [679,115]    0
   [620,170]    0
   [624,138]    0
   [633,350]    0
   (455,115)    0
   [603,117]    0
   [501,167]    0
   [481,167]    0
   [491,167]    0
   [454,167]    0
   [439,167]    0
   [509,166]    0
   [633,174]    0
   [633,240]    0
   [533,174]    0
   [513,174]    0
   [543,174]    0
   [484,162]    0
   [480,266]    0
   [620,210]    0
   [656,119]    0
   [587,243]    0
   (543,59)    0
   [569,146]    0
   [468,159]    0
   [633,300]    0
   [633,366]    0
   [617,181]    0
   (327,253)    0
   [575,149]    0
   (534,89)    0
   [413,155]    0
   [653,122]    0
   [620,150]    0
   [613,217]    0
   [633,250]    0
   (233,190)    0
   [629,379]    0
Closeness computed in 31 ms

Betweenness centrality:
   [551,167]    2427
   [439,167]    2310,5
   [491,167]    2252,5
   [454,167]    2247
   [481,167]    2008,5
   [587,243]    1961
   [501,167]    1873
   [633,300]    1827
   [565,167]    1680
   [543,174]    1608
   [653,122]    1571
   [624,138]    1534
   [534,262]    1518
   [633,273]    1461
   [633,250]    1447
   [633,174]    1442
   [513,174]    1432
   [633,240]    1400,5
   [633,230]    1395
   [596,110]    1335,5
   [614,167]    1335
   [615,154]    1334
   [620,190]    1327
   [620,150]    1283
   [509,166]    1279,5
   [700,128]    1261
   [629,166]    1251
   [656,119]    1229,5
   [633,350]    1228,5
   [637,131]    1226
   [606,124]    1223
   [613,217]    1176
   [509,176]    1143,5
   [623,160]    1130
   [620,170]    1128
   [679,115]    1125,5
   [620,210]    1121
   [617,181]    1104
   [709,130]    1074,5
   [575,149]    1065
   [523,273]    1049,5
   [654,113]    1047,5
   [480,266]    1045
   [572,167]    1032
   [533,174]    1005
   [578,252]    982,5
   [560,155]    946
   [571,259]    940,5
   [620,130]    934
   [633,366]    932
   [527,273]    900,5
   [603,117]    888
   [484,162]    859,5
   [629,379]    821,5
   [386,139]    763,5
   [569,146]    750
   [389,144]    738,5
   [468,159]    699
   [520,254]    502,5
   [469,251]    451
   [413,155]    355
   [515,157]    148
   (274,183)    0
   (423,251)    0
   (486,88)    0
   (552,55)    0
   (324,209)    0
   (326,140)    0
   (455,115)    0
   (278,268)    0
   (543,59)    0
   (327,253)    0
   (534,89)    0
   (233,190)    0
   (377,254)    0
Betweenness computed in 132 ms
Total nodes: 81   Frontiers: 13   Edges: 858   Delta: 3
Closeness centrality:
   [565,167]    0,00803
   [572,167]    0,00794
   [551,167]    0,0079
   [614,167]    0,00783
   [617,181]    0,00778
   [553,174]    0,00777
   [560,155]    0,00776
   [620,170]    0,00771
   [575,149]    0,00769
   [615,154]    0,00767
   [543,174]    0,00764
   [620,190]    0,00762
   [569,146]    0,0076
   [623,160]    0,00756
   [620,150]    0,00752
   [533,174]    0,00745
   [629,166]    0,00745
   [633,174]    0,00734
   [620,210]    0,00718
   [624,138]    0,00715
   [613,217]    0,00704
   [513,174]    0,00703
   [587,243]    0,007
   [509,166]    0,00697
   [509,176]    0,00692
   [620,130]    0,00689
   [515,157]    0,00686
   [501,167]    0,00678
   [637,131]    0,00671
   [578,252]    0,00671
   [606,124]    0,00663
   [633,230]    0,00656
   [491,167]    0,00656
   [571,259]    0,00643
   [484,162]    0,00638
   [603,117]    0,00636
   [633,240]    0,00633
   [481,167]    0,00632
   [653,122]    0,00614
   [633,250]    0,00614
   [596,110]    0,00607
   [656,119]    0,006
   [468,159]    0,00596
   [654,113]    0,00585
   [633,273]    0,00575
   [454,167]    0,00571
   [534,262]    0,00554
   [581,97]    0,00553
   [439,167]    0,00539
   [679,115]    0,00539
   (486,88)    0,00536
   [527,273]    0,0053
   [523,273]    0,00522
   [633,300]    0,0052
   (534,89)    0,00518
   [520,254]    0,00517
   (552,55)    0,00502
   (543,59)    0,00489
   [413,155]    0,00486
   [700,128]    0,00484
   [709,130]    0,00472
   [480,266]    0,00444
   (377,254)    0,00441
   [633,350]    0,00422
   (424,250)    0,00419
   [367,151]    0,00418
   [469,251]    0,00413
   [459,272]    0,00409
   [633,366]    0,00397
   [386,139]    0,00385
   [389,144]    0,00384
   (394,110)    0,00379
   [629,379]    0,00378
   (424,93)    0,00374
   [629,399]    0,00352
   (326,140)    0,00314
   (325,232)    0,00305
   (232,192)    0,00265
   (201,165)    0,00249
   (275,268)    0,00236
Closeness computed in 41 ms

Betweenness centrality:
   [367,151]    2698
   [454,167]    2404
   [551,167]    1883
   [481,167]    1642
   [491,167]    1545
   [587,243]    1258
   [501,167]    1182
   [534,262]    982
   [565,167]    849
   [439,167]    669
   [633,300]    661
   [459,272]    564
   [653,122]    375
   [615,154]    360
   [620,190]    334
   [413,155]    287
   [553,174]    243
   [620,150]    236
   [513,174]    233
   [578,252]    230
   [606,124]    226
   [624,138]    224
   [596,110]    220
   [386,139]    208
   [637,131]    199
   [509,166]    195
   [523,273]    194
   [614,167]    193
   [543,174]    183
   [575,149]    179
   [679,115]    151
   [629,166]    142
   [533,174]    136
   [633,350]    126
   [633,174]    126
   [613,217]    124
   [581,97]    122
   [571,259]    118
   [560,155]    113
   [633,230]    112
   [480,266]    98
   [633,273]    85
   [572,167]    82
   [633,250]    79
   [633,240]    78
   [469,251]    64
   [700,128]    64
   [620,210]    46
   [527,273]    40
   [620,170]    25
   [620,130]    20
   [520,254]    17
   [629,379]    15
   [617,181]    14
   [623,160]    11
   [603,117]    11
   [484,162]    10
   [389,144]    4
   (424,250)    0
   [515,157]    0
   (486,88)    0
   [709,130]    0
   (552,55)    0
   [509,176]    0
   [629,399]    0
   [654,113]    0
   (326,140)    0
   (201,165)    0
   (325,232)    0
   (275,268)    0
   [656,119]    0
   (543,59)    0
   [569,146]    0
   [468,159]    0
   [633,366]    0
   (424,93)    0
   (394,110)    0
   (534,89)    0
   (232,192)    0
   (377,254)    0
Betweenness computed in 156 ms
Total nodes: 87   Frontiers: 14   Edges: 893   Delta: 4
Closeness centrality:
   (382,105)    0,00382
   (361,109)    0,00367
   (380,81)    0,00332
   (273,187)    0,00304
   (329,69)    0,00293
   (233,194)    0,00248
   (232,270)    0,00226
   [578,252]    0
   [606,124]    0
   [615,154]    0
   [560,155]    0
   [367,151]    0
   [515,157]    0
   (259,87)    0
   [620,190]    0
   (486,88)    0
   [571,259]    0
   [596,110]    0
   [534,262]    0
   [623,160]    0
   [620,130]    0
   [509,176]    0
   [389,144]    0
   [629,399]    0
   [637,131]    0
   [633,230]    0
   [581,97]    0
   [654,113]    0
   [629,166]    0
   [527,273]    0
   [523,273]    0
   (278,57)    0
   [386,139]    0
   [633,273]    0
   [614,167]    0
   [610,167]    0
   [572,167]    0
   [565,167]    0
   [551,167]    0
   (585,82)    0
   [326,140]    0
   [679,115]    0
   [620,170]    0
   [624,138]    0
   [633,350]    0
   [501,167]    0
   [603,117]    0
   [481,167]    0
   [491,167]    0
   [454,167]    0
   [509,166]    0
   [439,167]    0
   [633,240]    0
   [633,174]    0
   [513,174]    0
   [533,174]    0
   [543,174]    0
   [553,174]    0
   [459,272]    0
   (183,169)    0
   [484,162]    0
   [480,266]    0
   [620,210]    0
   [656,119]    0
   [587,243]    0
   [569,146]    0
   [468,159]    0
   [633,300]    0
   [633,366]    0
   (424,93)    0
   [617,181]    0
   [575,149]    0
   [544,89]    0
   [413,155]    0
   [653,122]    0
   [620,150]    0
   [633,250]    0
   [613,217]    0
   [614,442]    0
   (277,109)    0
   [629,379]    0
Closeness computed in 96 ms

Betweenness centrality:
   [454,167]    4947,5
   [481,167]    3774,5
   [367,151]    3650
   [551,167]    3372
   [491,167]    3370
   [501,167]    2858
   [439,167]    2599,5
   [610,167]    2594,5
   [587,243]    2559,5
   [633,300]    2524,5
   [565,167]    2175
   [534,262]    2014
   [615,154]    1888,5
   [513,174]    1887,5
   [653,122]    1855
   [624,138]    1848,5
   [614,167]    1820
   [543,174]    1751,5
   [633,273]    1750
   [633,240]    1723
   [633,250]    1720
   [633,366]    1711
   [620,190]    1704,5
   [533,174]    1670
   [633,230]    1669,5
   [620,150]    1660,5
   [633,174]    1639
   [637,131]    1599
   [633,350]    1582
   [629,166]    1517
   [656,119]    1507
   [544,89]    1501,5
   [572,167]    1463
   [509,176]    1455
   [596,110]    1454,5
   [613,217]    1446,5
   [679,115]    1441
   [623,160]    1440,5
   [620,170]    1439,5
   [620,210]    1436,5
   [509,166]    1414
   [617,181]    1401,5
   [603,117]    1379,5
   [606,124]    1360,5
   [629,379]    1322
   [575,149]    1320
   [560,155]    1315
   [523,273]    1295,5
   [654,113]    1273
   [620,130]    1270
   [578,252]    1242
   [571,259]    1232,5
   [581,97]    1204
   [484,162]    1196,5
   [527,273]    1114,5
   [569,146]    1114,5
   [553,174]    1094
   [480,266]    881,5
   [614,442]    804
   [459,272]    756
   [468,159]    626,5
   [326,140]    624
   [629,399]    585
   [413,155]    574,5
   [515,157]    419,5
   [386,139]    350
   [389,144]    137
   (259,87)    0
   (486,88)    0
   (382,105)    0
   (329,69)    0
   (278,57)    0
   (585,82)    0
   (380,81)    0
   (232,270)    0
   (183,169)    0
   (424,93)    0
   (233,194)    0
   (273,187)    0
   (361,109)    0
   (277,109)    0
Betweenness computed in 233 ms
Total nodes: 87   Frontiers: 14   Edges: 896   Delta: 4
Closeness centrality:
   (382,105)    0,00376
   (361,109)    0,00361
   (380,82)    0,00328
   (267,192)    0,00297
   (329,69)    0,00288
   (233,269)    0,00278
   [469,251]    0
   [578,252]    0
   [606,124]    0
   [615,154]    0
   [520,254]    0
   [560,155]    0
   (376,250)    0
   [367,151]    0
   [515,157]    0
   (259,87)    0
   [620,190]    0
   (486,88)    0
   [571,259]    0
   [596,110]    0
   [534,262]    0
   [623,160]    0
   [620,130]    0
   [509,176]    0
   [389,144]    0
   [629,399]    0
   [637,131]    0
   [633,230]    0
   [581,97]    0
   [654,113]    0
   [629,166]    0
   [527,273]    0
   [523,273]    0
   [386,139]    0
   [633,273]    0
   [610,167]    0
   [614,167]    0
   [572,167]    0
   [565,167]    0
   [551,167]    0
   (585,82)    0
   [326,140]    0
   [679,115]    0
   [620,170]    0
   [624,138]    0
   [633,350]    0
   [501,167]    0
   [603,117]    0
   [481,167]    0
   [491,167]    0
   [454,167]    0
   [439,167]    0
   [509,166]    0
   [633,240]    0
   [633,174]    0
   [513,174]    0
   [533,174]    0
   [543,174]    0
   [459,272]    0
   [553,174]    0
   (183,169)    0
   [484,162]    0
   [480,266]    0
   [620,210]    0
   [656,119]    0
   [587,243]    0
   (278,54)    0
   [569,146]    0
   [468,159]    0
   [633,300]    0
   [633,366]    0
   (424,93)    0
   [617,181]    0
   [575,149]    0
   [544,89]    0
   [413,155]    0
   [653,122]    0
   [620,150]    0
   [423,252]    0
   [633,250]    0
   [613,217]    0
   [614,442]    0
   (277,109)    0
   [629,379]    0
Closeness computed in 64 ms

Betweenness centrality:
   [454,167]    4163
   [367,151]    3387
   [481,167]    3130
   [551,167]    2946
   [491,167]    2827
   [501,167]    2387
   [587,243]    2329
   [610,167]    2313
   [439,167]    2056
   [633,300]    2049
   [534,262]    1827
   [565,167]    1737
   [653,122]    1468
   [615,154]    1440
   [553,174]    1414
   [624,138]    1376
   [459,272]    1372
   [614,167]    1352
   [513,174]    1341
   [581,97]    1335
   [620,190]    1328
   [633,273]    1297
   [633,240]    1270
   [633,250]    1267
   [633,174]    1255
   [543,174]    1252
   [633,230]    1251
   [620,150]    1236
   [637,131]    1205
   [544,89]    1144
   [629,166]    1134
   [533,174]    1133
   [633,366]    1132
   [633,350]    1111
   [613,217]    1111
   [620,210]    1070
   [656,119]    1040
   [509,166]    1030
   [679,115]    1027
   [596,110]    1023
   [623,160]    1022
   [620,170]    1021
   [606,124]    1020
   [509,176]    1020
   [617,181]    1019
   [572,167]    1009
   [523,273]    956
   [603,117]    946
   [578,252]    937
   [571,259]    908
   [575,149]    903
   [560,155]    897
   [654,113]    896
   [620,130]    886
   [629,379]    834
   [629,399]    820
   [484,162]    786
   [527,273]    778
   [569,146]    704
   [326,140]    594
   [480,266]    591
   [614,442]    532
   [469,251]    492
   [520,254]    476
   [413,155]    416
   [468,159]    384
   [515,157]    224
   [423,252]    143
   [389,144]    113
   [386,139]    20
   (376,250)    0
   (259,87)    0
   (486,88)    0
   (382,105)    0
   (329,69)    0
   (585,82)    0
   (233,269)    0
   (380,82)    0
   (183,169)    0
   (278,54)    0
   (267,192)    0
   (424,93)    0
   (361,109)    0
   (277,109)    0
Betweenness computed in 176 ms
Total nodes: 87   Frontiers: 14   Edges: 896   Delta: 0
Closeness centrality:
   (382,105)    0,00376
   (361,109)    0,00361
   (380,82)    0,00328
   (267,192)    0,00297
   (329,69)    0,00288
   (233,269)    0,00278
   [469,251]    0
   [578,252]    0
   [606,124]    0
   [615,154]    0
   [520,254]    0
   [560,155]    0
   (376,250)    0
   [367,151]    0
   [515,157]    0
   (259,87)    0
   [620,190]    0
   (486,88)    0
   [571,259]    0
   [596,110]    0
   [534,262]    0
   [623,160]    0
   [620,130]    0
   [509,176]    0
   [389,144]    0
   [629,399]    0
   [637,131]    0
   [633,230]    0
   [581,97]    0
   [654,113]    0
   [629,166]    0
   [527,273]    0
   [523,273]    0
   [386,139]    0
   [633,273]    0
   [610,167]    0
   [614,167]    0
   [572,167]    0
   [565,167]    0
   [551,167]    0
   (585,82)    0
   [326,140]    0
   [679,115]    0
   [620,170]    0
   [624,138]    0
   [633,350]    0
   [501,167]    0
   [603,117]    0
   [481,167]    0
   [491,167]    0
   [454,167]    0
   [439,167]    0
   [509,166]    0
   [633,240]    0
   [633,174]    0
   [513,174]    0
   [533,174]    0
   [543,174]    0
   [459,272]    0
   [553,174]    0
   (183,169)    0
   [484,162]    0
   [480,266]    0
   [620,210]    0
   [656,119]    0
   [587,243]    0
   (278,54)    0
   [569,146]    0
   [468,159]    0
   [633,300]    0
   [633,366]    0
   (424,93)    0
   [617,181]    0
   [575,149]    0
   [544,89]    0
   [413,155]    0
   [653,122]    0
   [620,150]    0
   [423,252]    0
   [633,250]    0
   [613,217]    0
   [614,442]    0
   (277,109)    0
   [629,379]    0
Closeness computed in 60 ms

Betweenness centrality:
   [454,167]    4163
   [367,151]    3387
   [481,167]    3130
   [551,167]    2946
   [491,167]    2827
   [501,167]    2387
   [587,243]    2329
   [610,167]    2313
   [439,167]    2056
   [633,300]    2049
   [534,262]    1827
   [565,167]    1737
   [653,122]    1468
   [615,154]    1440
   [553,174]    1414
   [624,138]    1376
   [459,272]    1372
   [614,167]    1352
   [513,174]    1341
   [581,97]    1335
   [620,190]    1328
   [633,273]    1297
   [633,240]    1270
   [633,250]    1267
   [633,174]    1255
   [543,174]    1252
   [633,230]    1251
   [620,150]    1236
   [637,131]    1205
   [544,89]    1144
   [629,166]    1134
   [533,174]    1133
   [633,366]    1132
   [633,350]    1111
   [613,217]    1111
   [620,210]    1070
   [656,119]    1040
   [509,166]    1030
   [679,115]    1027
   [596,110]    1023
   [623,160]    1022
   [620,170]    1021
   [606,124]    1020
   [509,176]    1020
   [617,181]    1019
   [572,167]    1009
   [523,273]    956
   [603,117]    946
   [578,252]    937
   [571,259]    908
   [575,149]    903
   [560,155]    897
   [654,113]    896
   [620,130]    886
   [629,379]    834
   [629,399]    820
   [484,162]    786
   [527,273]    778
   [569,146]    704
   [326,140]    594
   [480,266]    591
   [614,442]    532
   [469,251]    492
   [520,254]    476
   [413,155]    416
   [468,159]    384
   [515,157]    224
   [423,252]    143
   [389,144]    113
   [386,139]    20
   (376,250)    0
   (259,87)    0
   (486,88)    0
   (382,105)    0
   (329,69)    0
   (585,82)    0
   (233,269)    0
   (380,82)    0
   (183,169)    0
   (278,54)    0
   (267,192)    0
   (424,93)    0
   (361,109)    0
   (277,109)    0
Betweenness computed in 175 ms
